 0.29s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&channelType=show&videoDefinition=high&eventType=upcoming&type=video&safeSearch=none&q=antecedently&topicId=/m/03tmr&videoEmbeddable=true&videoDuration=short&videoCategoryId=2&channelId=UCMtFAi84ehTSYSE9XoHefig&&order=videoCount&&publishedBefore=2020-08-18T03:09:48Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.41s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&videoDefinition=high&eventType=upcoming&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=creativeCommon&videoEmbeddable=true&maxResults=40&videoCategoryId=10&videoDimension=3d&channelId=UCvosUrZ7hXpzAyobhfztg4w&&&publishedAfter=2011-06-19T01:00:51Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&videoDefinition=high&videoSyndicated=true&type=video&safeSearch=moderate&locationRadius=104m&q=imperceptibly&topicId=/m/0b1vjn&regionCode=ES&videoEmbeddable=any&videoCategoryId=10&location=13.753789&&publishedAfter=2014-11-25T00:45:49Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=high&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=any&locationRadius=846ft&q=designedly&regionCode=DE&videoEmbeddable=any&maxResults=28&videoDimension=3d&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&videoDefinition=any&videoSyndicated=any&type=video&videoLicense=youtube&locationRadius=278km&videoEmbeddable=any&videoDuration=any&maxResults=18&videoCategoryId=17&videoDimension=2d&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.32s,false,200,https://www.googleapis.com/youtube/v3/search?regionCode=PT&part=snippet&type=video&,'{"kind": "youtube#searchListResponse", "etag": "7frVwU02RF-LCm5N1SvSxBGAZ4I", "regionCode": "PT", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "TERO-wu-7l02wyo9GW98DdiOi4Q", "id": {"kind": "youtube#video", "videoId": "CIYAC2PX93Y"}, "snippet": {"publishedAt": "2021-08-10T06:19:56Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Yankees vs. Royals Game Highlights (8/9/21) | MLB Highlights", "description": "Yankees vs. Royals full game highlights from 8/9/21, presented by Roman Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/CIYAC2PX93Y/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/CIYAC2PX93Y/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/CIYAC2PX93Y/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-10T06:19:56Z"}}, {"kind": "youtube#searchResult", "etag": "WbE08dfgO-IuFk1D-Rb9QwSL-dU", "id": {"kind": "youtube#video", "videoId": "L7ZZ-EOtssg"}, "snippet": {"publishedAt": "2021-08-10T01:00:03Z", "channelId": "UCVTyTA7-g9nopHeHbeuvpRA", "title": "Bombshell Emails Reveal Trump Planned Coup with Loyalist Jeffrey Clark: A Closer Look", "description": "Seth takes a closer look at damning new evidence of Donald Trump's plan to overthrow democracy. Late Night with Seth Meyers is supporting God's Love We ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/L7ZZ-EOtssg/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/L7ZZ-EOtssg/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/L7ZZ-EOtssg/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Late Night with Seth Meyers", "liveBroadcastContent": "none", "publishTime": "2021-08-10T01:00:03Z"}}, {"kind": "youtube#searchResult", "etag": "t9qJaBa33OM_AkK6AGkdT9OzRE8", "id": {"kind": "youtube#video", "videoId": "rh49aIJ-iig"}, "snippet": {"publishedAt": "2021-08-10T06:42:12Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Marlins vs. Padres Game Highlights (8/9/21) | MLB Highlights", "description": "Marlins vs. Padres full game highlights from 8/9/21, presented by Roman. Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/rh49aIJ-iig/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/rh49aIJ-iig/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/rh49aIJ-iig/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-10T06:42:12Z"}}, {"kind": "youtube#searchResult", "etag": "Q4Yi-XY1evt3PKJAzWi9ZSaf6J8", "id": {"kind": "youtube#video", "videoId": "YDymsaNxjuA"}, "snippet": {"publishedAt": "2021-08-10T04:00:18Z", "channelId": "UC0WP5P-ufpRfjbNrmOWwLBQ", "title": "The Weeknd - Take My Breath (XO Lens)", "description": "Take My Breath\u201d by The Weeknd. Song available now: http://theweeknd.co/tmb \u25bbSubscribe to The Weeknd on YouTube: http://theweeknd.co/subscribeYD \u25bbGet ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/YDymsaNxjuA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/YDymsaNxjuA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/YDymsaNxjuA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "The Weeknd", "liveBroadcastContent": "none", "publishTime": "2021-08-10T04:00:18Z"}}, {"kind": "youtube#searchResult", "etag": "NbIuoh_rXgaY7Sj76XTF3mix3zM", "id": {"kind": "youtube#video", "videoId": "wp7tLB0ZNrU"}, "snippet": {"publishedAt": "2021-08-09T14:37:08Z", "channelId": "UCiWLfSweyRNmLpgEHekhoAg", "title": "Stephen A. reacts to Kevin Durant signing a 4-year/$198M extension with the Nets | First Take", "description": "Stephen A. reacts to Kevin Durant signing a 4-year/$198M extension with the Nets | First Take Stephen A. Smith and Max Kellerman react to Kevin Durant ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/wp7tLB0ZNrU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/wp7tLB0ZNrU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/wp7tLB0ZNrU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "ESPN", "liveBroadcastContent": "none", "publishTime": "2021-08-09T14:37:08Z"}}]}'
 0.14s,false,200,https://www.googleapis.com/youtube/v3/search?regionCode=DE&maxResults=14&part=snippet&forDeveloper=false&type=playlist&relevanceLanguage=IT&&&publishedBefore=2016-10-29T22:55:23Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&eventType=upcoming&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=creativeCommon&locationRadius=731m&q=little&topicId=/m/03tmr&regionCode=PT&videoEmbeddable=true&videoDuration=short&maxResults=7&videoCategoryId=41&location=50.447273&&publishedAfter=2012-02-17T04:56:51Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.43s,false,200,https://www.googleapis.com/youtube/v3/search?q=expansively&topicId=/m/066wd&maxResults=17&part=snippet&forDeveloper=true&type=video&&publishedAfter=2015-06-21T10:30:21Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.40s,false,200,https://www.googleapis.com/youtube/v3/search?q=clear&part=snippet&channelType=any&safeSearch=moderate&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=title&&publishedBefore=2016-07-10T05:00:06Z&publishedAfter=2012-09-24T19:33:33Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
