 0.36s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&videoSyndicated=any&safeSearch=moderate&videoLicense=youtube&locationRadius=838ft&topicId=/m/01sjng&videoEmbeddable=any&videoCategoryId=27&videoDimension=3d&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.24s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&channelType=show&eventType=completed&videoSyndicated=true&type=channel&videoLicense=youtube&locationRadius=109mi&regionCode=ES&videoEmbeddable=any&videoDimension=2d&location=39.904325&&publishedAfter=2013-09-23T05:36:48Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.27s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&safeSearch=strict&topicId=/m/02vx4&regionCode=US&maxResults=26&videoCategoryId=27&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,false,400,https://www.googleapis.com/youtube/v3/search?topicId=/m/028sqc&regionCode=PT&videoDimension=any&part=snippet&location=-37.812746&&publishedAfter=2010-09-06T22:55:26Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.61s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&videoDefinition=high&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "GKH-N7sJMGdGtyD1hemn6Zo5R6k", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 53962, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "EByT42ni0pIgzBNfEhH71LcsPn8", "id": {"kind": "youtube#video", "videoId": "WsjZC6SzXYA"}, "snippet": {"publishedAt": "2017-12-07T21:01:38Z", "channelId": "UCKy1dAqELo0zrOtPkf0eTMw", "title": "James Franco on The Disaster Artist &amp; Star Wars Winter Jackets! - Up At Noon Live!", "description": "Plus, a book about LEGO trains! The stream starts at 12pm PT. Subscribe to IGN for more! http://www.youtube.com/user/IGNentertainment?sub_confirmation=1 ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/WsjZC6SzXYA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/WsjZC6SzXYA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/WsjZC6SzXYA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "IGN", "liveBroadcastContent": "none", "publishTime": "2017-12-07T21:01:38Z"}}, {"kind": "youtube#searchResult", "etag": "uPjsz_Qyx2DKb4WKyH8OCvzSnDE", "id": {"kind": "youtube#video", "videoId": "gQzTI82cpxk"}, "snippet": {"publishedAt": "2018-10-13T18:19:14Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u0412\u0435\u0442\u0435\u0440\u0430\u043d \u0410\u0422\u041e \u0412\u0430\u043b\u0435\u0440\u0456\u0439 \u0410\u043d\u0430\u043d\u044c\u0454\u0432 | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 | 13.10.2018", "description": "\u0413\u043e\u0441\u0442\u0435\u043c \u043f\u0440\u043e\u0433\u0440\u0430\u043c\u0438 \"\u0420\u0430\u043d\u0434\u0435\u0432\u0443\" \u0441\u0442\u0430\u0432 \u0432\u0435\u0442\u0435\u0440\u0430\u043d \u0410\u0422\u041e \u0412\u0430\u043b\u0435\u0440\u0456\u0439 \u0410\u043d\u0430\u043d\u044c\u0454\u0432. \u0412\u0456\u043d \u0432\u0456\u0434\u0432\u0435\u0440\u0442\u043e \u0440\u043e\u0437\u043a\u0430\u0436\u0435 \u043f\u0440\u043e \u043c\u043e\u0440\u0430\u043b\u044c\u043d\u0438\u0439 \u0441\u0442\u0430\u043d \u0431\u0456\u0439\u0446\u0456\u0432, \u043d\u0435 \u043a\u043e\u043c\u043f\u0435\u0442\u0435\u043d\u0442\u043d\u0456\u0441\u0442\u044c \u0432\u043e\u044f\u043a \u0432\u0438\u0441\u043e\u043a\u043e\u0433\u043e \u0440\u0438\u043d\u0433\u0443 ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/gQzTI82cpxk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/gQzTI82cpxk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/gQzTI82cpxk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-10-13T18:19:14Z"}}, {"kind": "youtube#searchResult", "etag": "hQh66UmGx9pw6GQZotgptE0kEXI", "id": {"kind": "youtube#video", "videoId": "UEjDc4rihg0"}, "snippet": {"publishedAt": "2018-11-05T20:04:16Z", "channelId": "UCNye-wNBqNL5ZzHSJj3l8Bg", "title": "Can satire survive the Trump era? | The Stream", "description": "Tom Walker doesn't necessarily believe political satire should be politically correct. The rants by Walker's fictional TV news reporter, Jonathan Pie, have racked ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/UEjDc4rihg0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/UEjDc4rihg0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/UEjDc4rihg0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Al Jazeera English", "liveBroadcastContent": "none", "publishTime": "2018-11-05T20:04:16Z"}}, {"kind": "youtube#searchResult", "etag": "xLKM6ws5GR0lLlVD3UBRYIxyCWo", "id": {"kind": "youtube#video", "videoId": "QC0QX9GN5v0"}, "snippet": {"publishedAt": "2018-06-16T18:16:50Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u0415\u043c\u043e\u0446\u0456\u0439\u043d\u0435 \u0456\u043d\u0442\u0435\u0440\u0432&#39;\u044e \u0406\u0432\u0430\u043d\u0430 \u041b\u0435\u043d\u044c\u043e (KOZAK SYSTEM) | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 16.06.2018", "description": "\u041f\u0456\u0434\u043f\u0438\u0448\u0456\u0442\u044c\u0441\u044f \u0456 \u043d\u0430\u0442\u0438\u0441\u043d\u0456\u0442\u044c , \u0449\u043e\u0431 \u043e\u0442\u0440\u0438\u043c\u0443\u0432\u0430\u0442\u0438 \u0441\u043f\u043e\u0432\u0456\u0449\u0435\u043d\u043d\u044f \u043f\u0440\u043e \u0442\u0440\u0430\u043d\u0441\u043b\u044f\u0446\u0456\u0457 \u0442\u0430 \u043d\u043e\u0432\u0456 \u0432\u0456\u0434\u0435\u043e Telegram \u0431\u0435\u0437 \u0441\u043f\u0430\u043c\u0443 \u27a1\ufe0f https://t.me/news_5ua Facebook ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/QC0QX9GN5v0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/QC0QX9GN5v0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/QC0QX9GN5v0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-06-16T18:16:50Z"}}, {"kind": "youtube#searchResult", "etag": "c4nYKEYf4jcAkpwPuS0xnZhu1Ko", "id": {"kind": "youtube#video", "videoId": "2_DutCoZauE"}, "snippet": {"publishedAt": "2018-11-03T19:18:32Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u041c\u0456\u043b\u044c\u044f\u0440\u0434\u0435\u0440 \u041c\u043e\u0445\u0430\u043c\u043c\u0430\u0434 \u0417\u0430\u0445\u0443\u0440: \u0410\u0445\u043c\u0435\u0442\u043e\u0432, \u041e\u0420\u0414\u041b\u041e, \u0431\u0456\u0437\u043d\u0435\u0441 \u0456 \u041a\u0430\u043c\u0430\u043b\u0456\u044f | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 \u0437 \u042f\u043d\u0456\u043d\u043e\u044e \u0421\u043e\u043a\u043e\u043b\u043e\u0432\u043e\u044e 03.11.2018", "description": "\u0423\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e-\u0431\u0440\u0438\u0442\u0430\u043d\u0441\u044c\u043a\u0438\u0439 \u0431\u0456\u0437\u043d\u0435\u0441\u043c\u0435\u043d \u0456 \u043c\u0435\u0446\u0435\u043d\u0430\u0442 \u041c\u043e\u0445\u0430\u043c\u043c\u0430\u0434 \u0417\u0430\u0445\u0443\u0440 \u0440\u043e\u0437\u043f\u043e\u0432\u0456\u0432, \u0447\u043e\u043c\u0443 \u0432\u0456\u043d \u043a\u0440\u0430\u0449\u0435 \u043f\u0456\u0434\u0445\u043e\u0434\u0438\u0442\u044c \u043d\u0430 \u0440\u043e\u043b\u044c \u043f\u043e\u0441\u0435\u0440\u0435\u0434\u043d\u0438\u043a\u0430 \u0432 \u043f\u0435\u0440\u0435\u0433\u043e\u0432\u043e\u0440\u0430\u0445, \u044f\u043a \u0410\u0445\u043c\u0435\u0442\u043e\u0432 \u0456 \u0434\u043e\u0441\u0456 ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/2_DutCoZauE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/2_DutCoZauE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/2_DutCoZauE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-11-03T19:18:32Z"}}]}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=usO_6-RuCrg&videoType=movie&part=snippet&videoDefinition=high&locationRadius=958km&q=auriculoventricular&topicId=/m/01cgz&videoDuration=medium&maxResults=30&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.38s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&eventType=upcoming&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=true&safeSearch=moderate&videoDuration=short&maxResults=4&videoCategoryId=22&videoDimension=any&location=-33.924278&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&channelType=any&videoDefinition=any&videoSyndicated=any&locationRadius=373km&q=rusty-brown&topicId=/m/0f2f9&regionCode=US&videoEmbeddable=true&maxResults=32&videoDimension=2d&location=-33.924278&&publishedAfter=2010-04-04T02:09:29Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
