 0.26s,false,400,https://www.googleapis.com/youtube/v3/search?topicId=/m/032tl&videoEmbeddable=true&videoType=movie&videoDimension=2d&part=snippet&channelType=show&videoDefinition=any&videoSyndicated=any&type=video&safeSearch=strict&relevanceLanguage=FR&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=creativeCommon&q=inorganically&regionCode=US&videoEmbeddable=any&maxResults=18&relevanceLanguage=FR&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=date&&publishedBefore=2018-06-28T20:05:51Z&publishedAfter=2015-01-04T18:54:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&channelType=any&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=youtube&locationRadius=738ft&regionCode=DE&videoCategoryId=35&location=37.42307&&publishedAfter=2015-02-17T11:31:19Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=668ft&q=densely&regionCode=DE&part=snippet&channelType=any&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&type=video&&,'{"kind": "youtube#searchListResponse", "etag": "v7_xjCY2nyn53T7tmyNG3t95PPw", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 162, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "iJS_wb6lhVzq4qmcVO_lTPsufFw", "id": {"kind": "youtube#video", "videoId": "o8xwFWXapiI"}, "snippet": {"publishedAt": "2020-06-01T14:59:11Z", "channelId": "UCqQo7ewe87aYAe7ub5UqXMw", "title": "1 HOUR of The Best 2019-20 NBA Season Highlights", "description": "Check out one hour of the best highlights & plays from the 2019-20 NBA Season!\n\ud83d\udccc SUBSCRIBE, LIKE & COMMENT for MORE!\n\ud83d\udccc Check out our latest products: https://hoh.world\n\ud83d\udccc Follow our Instagram: https://www.instagram.com/houseofhighlights/\n\ud83d\udccc Follow our TikTok: \nhttps://www.tiktok.com/@houseofhighlights\n\ud83d\udccc Follow our Facebook: https://www.facebook.com/houseofhighlights1\n\ud83d\udccc Follow our Twitter: https://twitter.com/HoHighlights\n\n------------------\n\u25b6\ufe0f WATCH HOH Originals: https://www.youtube.com/playlist?list=PL_HppZy-GwSzf1Ot-A4MIJTfqF9mm0WBT\n\u25b6\ufe0f WATCH TTW Podcasts: https://www.youtube.com/playlist?list=PL_HppZy-GwSwGkOvnE3gUxvlIBEl3Yo-5\n\u25b6\ufe0f WATCH Instagram Moments: https://www.youtube.com/playlist?list=PL_HppZy-GwSz3ngOnW-KrExOScABfYfTi\n\u25b6\ufe0f WATCH 2019-20 Players Highlights: https://www.youtube.com/playlist?list=PL_HppZy-GwSzO5avP_DTAgtHuVFSsSrRr\n\u25b6\ufe0f WATCH 2019-20 Full Game Highlights: https://www.youtube.com/playlist?list=PL_HppZy-GwSzraIU44yYfSb3PW7Q8V6mh\n\u25b6\ufe0f WATCH 2019-20 Best of NBA: https://www.youtube.com/playlist?list=PL_HppZy-GwSznNzog1_eJt7Y-Z4Uci_22\n\n#HouseofHighlights #NBA", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "House of Highlights", "liveBroadcastContent": "none", "publishTime": "2020-06-01T14:59:11Z"}}, {"kind": "youtube#searchResult", "etag": "X46M_RSzys8mkaFZY_SG6P_Cxp4", "id": {"kind": "youtube#video", "videoId": "cT5nZ3-5Vmo"}, "snippet": {"publishedAt": "2019-12-31T21:22:23Z", "channelId": "UCJdl3Paao2f3ha5JXMYUCIA", "title": "Top 100 Plays of the 2010s!", "description": "Check out the top 100 plays of the 2010s!\n\nThe NFL Throwback is your home for all things NFL history.\n\nCheck out our other channels:\nNFL Films - YouTube.com/NFLFilms\nNFL Network- YouTube.com/NFLNetwork\nNFL Rush - YouTube.com/NFLRush\nNFL - YouTube.com/NFL\n\n#NFL #NFLThrowback #NFLHistory #Football #AmericanFootball #NFLVault", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "NFL Throwback", "liveBroadcastContent": "none", "publishTime": "2019-12-31T21:22:23Z"}}, {"kind": "youtube#searchResult", "etag": "qmXS7nJI5hSNZIkSbmqL0kxJL-o", "id": {"kind": "youtube#video", "videoId": "D4b_UAl8pDo"}, "snippet": {"publishedAt": "2020-10-12T10:19:27Z", "channelId": "UCAufsrySKz9E1LLZ92xvO4Q", "title": "Lakers Vs Heat Game 6 NBA Finals 2020 - Full Game HD", "description": "Please click and subscribe guyz.. enjoy watching FULL game NBA FINALS Game 6 2020\n\n#TheGoatLebronJames #LosAngelesLakers #NBAchampion2020\n#MiamiHeat\n\n\ud83c\udfb8Footage credits;\n#NBA2020\n#Lakers\n#YoutubeSports\n#Heat\n#TeamLebron\n#TeamButler\n\n\u2764\ufe0fFairUse;\n#The purpose of the entire video is within the scope of research and education. All Videos, Music and graphics that were use to belong to their respective owners. No copyright infringement intended.\n\n\ud83e\uddd0 Don't forget to like and subscribe, thank you.\n#BasketballFans", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Icarus Worlds Factory", "liveBroadcastContent": "none", "publishTime": "2020-10-12T10:19:27Z"}}, {"kind": "youtube#searchResult", "etag": "yH1_eECCA5sUc4X7gUzXo2AZ8PU", "id": {"kind": "youtube#video", "videoId": "lO2yOETR2jQ"}, "snippet": {"publishedAt": "2020-03-28T19:30:25Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Michael Jordan's \"Double-Nickel\" Game | #NBATogetherLive Classic Game", "description": "25 years ago today, Michael Jordan dropped 55 points in a classic performance at Madison Square Garden. It was his 5th game back in the NBA after retiring nearly two years earlier.\n\nSubscribe to the NBA: https://on.nba.com/2JX5gSN\n\nFull Game Highlights Playlist: https://on.nba.com/2rjGMge\n\nFor news, stories, highlights and more, go to our official website at https://nba_webonly.app.link/nbasite\n\nGet NBA LEAGUE PASS: https://nba.app.link/nbaleaguepass5", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2020-03-28T19:30:25Z"}}, {"kind": "youtube#searchResult", "etag": "iXy7UdwU5JbraMCl71aWCHV5y0U", "id": {"kind": "youtube#video", "videoId": "OjpvjcPTDic"}, "snippet": {"publishedAt": "2020-04-03T20:45:51Z", "channelId": "UCeFlXzfdGnMWSqd_6vzXmEA", "title": "NBA \"That Was Iconic\" MOMENTS", "description": "NBA \"That Was Iconic\" MOMENTS showcases some of the greatest plays in NBA History! It includes buzzer beaters, insane dunks, dunks and ankle breakers from players such as: LeBron James, Stephen Curry, Kevin Durant, Damian Lillard, Russell Westbrook, James Harden and many more!\n\nSocial Media\nInstragram: kingswishig\nTwitter: iamkingswish\nSnapchat iamkingswish\n\nAll clips property of the NBA. No copyright infringement is intended. All videos are edited to follow the \"Free Use\" guideline of YouTube\n\n\u201cNBA video clips used in content on this channel are licensed through partnership with NBA Playmakers.\u201d", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "KingSwish", "liveBroadcastContent": "none", "publishTime": "2020-04-03T20:45:51Z"}}]}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=any&eventType=live&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=any&locationRadius=205ft&q=hospitably&regionCode=IT&videoEmbeddable=true&videoCategoryId=39&videoDimension=any&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.33s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&type=video&&,'{"kind": "youtube#searchListResponse", "etag": "v7_xjCY2nyn53T7tmyNG3t95PPw", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 162, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "iJS_wb6lhVzq4qmcVO_lTPsufFw", "id": {"kind": "youtube#video", "videoId": "o8xwFWXapiI"}, "snippet": {"publishedAt": "2020-06-01T14:59:11Z", "channelId": "UCqQo7ewe87aYAe7ub5UqXMw", "title": "1 HOUR of The Best 2019-20 NBA Season Highlights", "description": "Check out one hour of the best highlights & plays from the 2019-20 NBA Season!\n\ud83d\udccc SUBSCRIBE, LIKE & COMMENT for MORE!\n\ud83d\udccc Check out our latest products: https://hoh.world\n\ud83d\udccc Follow our Instagram: https://www.instagram.com/houseofhighlights/\n\ud83d\udccc Follow our TikTok: \nhttps://www.tiktok.com/@houseofhighlights\n\ud83d\udccc Follow our Facebook: https://www.facebook.com/houseofhighlights1\n\ud83d\udccc Follow our Twitter: https://twitter.com/HoHighlights\n\n------------------\n\u25b6\ufe0f WATCH HOH Originals: https://www.youtube.com/playlist?list=PL_HppZy-GwSzf1Ot-A4MIJTfqF9mm0WBT\n\u25b6\ufe0f WATCH TTW Podcasts: https://www.youtube.com/playlist?list=PL_HppZy-GwSwGkOvnE3gUxvlIBEl3Yo-5\n\u25b6\ufe0f WATCH Instagram Moments: https://www.youtube.com/playlist?list=PL_HppZy-GwSz3ngOnW-KrExOScABfYfTi\n\u25b6\ufe0f WATCH 2019-20 Players Highlights: https://www.youtube.com/playlist?list=PL_HppZy-GwSzO5avP_DTAgtHuVFSsSrRr\n\u25b6\ufe0f WATCH 2019-20 Full Game Highlights: https://www.youtube.com/playlist?list=PL_HppZy-GwSzraIU44yYfSb3PW7Q8V6mh\n\u25b6\ufe0f WATCH 2019-20 Best of NBA: https://www.youtube.com/playlist?list=PL_HppZy-GwSznNzog1_eJt7Y-Z4Uci_22\n\n#HouseofHighlights #NBA", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/o8xwFWXapiI/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "House of Highlights", "liveBroadcastContent": "none", "publishTime": "2020-06-01T14:59:11Z"}}, {"kind": "youtube#searchResult", "etag": "X46M_RSzys8mkaFZY_SG6P_Cxp4", "id": {"kind": "youtube#video", "videoId": "cT5nZ3-5Vmo"}, "snippet": {"publishedAt": "2019-12-31T21:22:23Z", "channelId": "UCJdl3Paao2f3ha5JXMYUCIA", "title": "Top 100 Plays of the 2010s!", "description": "Check out the top 100 plays of the 2010s!\n\nThe NFL Throwback is your home for all things NFL history.\n\nCheck out our other channels:\nNFL Films - YouTube.com/NFLFilms\nNFL Network- YouTube.com/NFLNetwork\nNFL Rush - YouTube.com/NFLRush\nNFL - YouTube.com/NFL\n\n#NFL #NFLThrowback #NFLHistory #Football #AmericanFootball #NFLVault", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/cT5nZ3-5Vmo/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "NFL Throwback", "liveBroadcastContent": "none", "publishTime": "2019-12-31T21:22:23Z"}}, {"kind": "youtube#searchResult", "etag": "qmXS7nJI5hSNZIkSbmqL0kxJL-o", "id": {"kind": "youtube#video", "videoId": "D4b_UAl8pDo"}, "snippet": {"publishedAt": "2020-10-12T10:19:27Z", "channelId": "UCAufsrySKz9E1LLZ92xvO4Q", "title": "Lakers Vs Heat Game 6 NBA Finals 2020 - Full Game HD", "description": "Please click and subscribe guyz.. enjoy watching FULL game NBA FINALS Game 6 2020\n\n#TheGoatLebronJames #LosAngelesLakers #NBAchampion2020\n#MiamiHeat\n\n\ud83c\udfb8Footage credits;\n#NBA2020\n#Lakers\n#YoutubeSports\n#Heat\n#TeamLebron\n#TeamButler\n\n\u2764\ufe0fFairUse;\n#The purpose of the entire video is within the scope of research and education. All Videos, Music and graphics that were use to belong to their respective owners. No copyright infringement intended.\n\n\ud83e\uddd0 Don't forget to like and subscribe, thank you.\n#BasketballFans", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/D4b_UAl8pDo/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Icarus Worlds Factory", "liveBroadcastContent": "none", "publishTime": "2020-10-12T10:19:27Z"}}, {"kind": "youtube#searchResult", "etag": "yH1_eECCA5sUc4X7gUzXo2AZ8PU", "id": {"kind": "youtube#video", "videoId": "lO2yOETR2jQ"}, "snippet": {"publishedAt": "2020-03-28T19:30:25Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Michael Jordan's \"Double-Nickel\" Game | #NBATogetherLive Classic Game", "description": "25 years ago today, Michael Jordan dropped 55 points in a classic performance at Madison Square Garden. It was his 5th game back in the NBA after retiring nearly two years earlier.\n\nSubscribe to the NBA: https://on.nba.com/2JX5gSN\n\nFull Game Highlights Playlist: https://on.nba.com/2rjGMge\n\nFor news, stories, highlights and more, go to our official website at https://nba_webonly.app.link/nbasite\n\nGet NBA LEAGUE PASS: https://nba.app.link/nbaleaguepass5", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/lO2yOETR2jQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2020-03-28T19:30:25Z"}}, {"kind": "youtube#searchResult", "etag": "iXy7UdwU5JbraMCl71aWCHV5y0U", "id": {"kind": "youtube#video", "videoId": "OjpvjcPTDic"}, "snippet": {"publishedAt": "2020-04-03T20:45:51Z", "channelId": "UCeFlXzfdGnMWSqd_6vzXmEA", "title": "NBA \"That Was Iconic\" MOMENTS", "description": "NBA \"That Was Iconic\" MOMENTS showcases some of the greatest plays in NBA History! It includes buzzer beaters, insane dunks, dunks and ankle breakers from players such as: LeBron James, Stephen Curry, Kevin Durant, Damian Lillard, Russell Westbrook, James Harden and many more!\n\nSocial Media\nInstragram: kingswishig\nTwitter: iamkingswish\nSnapchat iamkingswish\n\nAll clips property of the NBA. No copyright infringement is intended. All videos are edited to follow the \"Free Use\" guideline of YouTube\n\n\u201cNBA video clips used in content on this channel are licensed through partnership with NBA Playmakers.\u201d", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/OjpvjcPTDic/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "KingSwish", "liveBroadcastContent": "none", "publishTime": "2020-04-03T20:45:51Z"}}]}'
 0.38s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&eventType=upcoming&type=video&safeSearch=moderate&videoLicense=any&topicId=/m/02wbm&videoDuration=medium&maxResults=29&videoCategoryId=39&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2019-02-25T02:38:51Z&publishedAfter=2013-10-08T19:18:52Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.44s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&channelType=any&eventType=live&videoSyndicated=true&type=video&q=historically&topicId=/m/0ggq0m&regionCode=PT&videoEmbeddable=true&videoDuration=medium&videoCategoryId=30&videoDimension=3d&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedAfter=2015-03-05T00:50:19Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&channelType=any&videoDefinition=standard&type=video&safeSearch=none&locationRadius=683m&q=home&regionCode=DE&maxResults=37&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
