 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=5kUu97Vkwj4&part=snippet&videoDefinition=high&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&videoDefinition=any&type=channel&safeSearch=strict&videoLicense=youtube&videoEmbeddable=any&videoDuration=medium&maxResults=42&videoCategoryId=37&videoDimension=any&relevanceLanguage=EN&&order=videoCount&&publishedAfter=2011-11-20T02:07:59Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&videoSyndicated=true&videoLicense=youtube&locationRadius=482ft&topicId=/m/09kqc&videoDuration=short&videoCategoryId=44&videoDimension=3d&location=39.925412&&publishedAfter=2011-01-10T10:01:34Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.91s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&videoDefinition=high&type=video&,'{"kind": "youtube#searchListResponse", "etag": "jpa20HlqDy5S5Ky2jFML_1gvPbU", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "GHVoDoCWWXsP2D7OaZzYGJ2sYpQ", "id": {"kind": "youtube#video", "videoId": "87Z_sjkc5VE"}, "snippet": {"publishedAt": "2021-07-24T04:07:50Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "White Sox vs. Brewers Game Highlights (7/23/21) | MLB Highlights", "description": "White Sox vs. Brewers full game highlights from 7/23/21 Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: Twitter: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-07-24T04:07:50Z"}}, {"kind": "youtube#searchResult", "etag": "s32rMUtfdDfpv3f3dFt9hY73RRU", "id": {"kind": "youtube#video", "videoId": "7C--0ZvGEww"}, "snippet": {"publishedAt": "2021-07-23T16:00:04Z", "channelId": "UCccjdJEay2hpb5scz61zY6Q", "title": "ORDINARY JOE | Official Trailer", "description": "Watch James Wolk, Elizabeth Lail and Natalie Martinez in the new drama Ordinary Joe that will have you wondering, \"What if?\" Ordinary Joe premieres Monday, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBC", "liveBroadcastContent": "none", "publishTime": "2021-07-23T16:00:04Z"}}, {"kind": "youtube#searchResult", "etag": "ZQhyXLp3RGePHegFJ0KvceKkLE8", "id": {"kind": "youtube#video", "videoId": "POP9_phDB2g"}, "snippet": {"publishedAt": "2013-10-08T00:00:01Z", "channelId": "UCf3L_9odIRo9G2L_-hsb7lg", "title": "Pablo Alboran - Donde Est\u00e1 El Amor ft. Jesse &amp; Joy (Videoclip oficial)", "description": "Videoclip oficial de la canci\u00f3n de Pablo Albor\u00e1n y Jesse & Joy \"Donde est\u00e1 el amor\". Nuevo \u00e1lbum \"V\u00e9rtigo\" (2020) ya disponible aqu\u00ed: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/POP9_phDB2g/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/POP9_phDB2g/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/POP9_phDB2g/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Pablo Albor\u00e1n", "liveBroadcastContent": "none", "publishTime": "2013-10-08T00:00:01Z"}}, {"kind": "youtube#searchResult", "etag": "Rqr2F8OoiK2sO19vmsYYj9J9hQo", "id": {"kind": "youtube#video", "videoId": "jjCBYlzwaY8"}, "snippet": {"publishedAt": "2021-07-23T15:00:00Z", "channelId": "UCfkXDY7vwkcJ8ddFGz8KusA", "title": "[SPECIAL VIDEO] SEVENTEEN(\uc138\ube10\ud2f4) - Anyone", "description": "[SPECIAL VIDEO] SEVENTEEN(\uc138\ube10\ud2f4) - Anyone #SEVENTEEN #\uc138\ube10\ud2f4 #Your_Choice #Anyone SEVENTEEN Official Homepage ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SEVENTEEN", "liveBroadcastContent": "none", "publishTime": "2021-07-23T15:00:00Z"}}, {"kind": "youtube#searchResult", "etag": "LIxDuFCeSdydjMJlCUD2sXJSX48", "id": {"kind": "youtube#video", "videoId": "D4BlBAP-TLY"}, "snippet": {"publishedAt": "2021-07-23T11:00:01Z", "channelId": "UCiMhD4jzUqG-IgPzUmmytRQ", "title": "Queen: 1980 - Another One Bites The Dust: Top of the World (Episode 19)", "description": "Queen kick off the 1980's in style with what would become their biggest selling single ever. But in true Queen fashion, it was a song unlike any of their others, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Queen Official", "liveBroadcastContent": "none", "publishTime": "2021-07-23T11:00:01Z"}}]}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=174mi&videoEmbeddable=true&videoDuration=any&videoType=movie&videoCategoryId=28&part=snippet&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=true&videoSyndicated=true&type=video&videoLicense=youtube&locationRadius=647ft&topicId=/m/02ntfj&regionCode=ES&videoEmbeddable=true&videoDimension=2d&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=true&type=playlist&safeSearch=strict&locationRadius=180ft&topicId=/m/03hf_rm&regionCode=FR&maxResults=47&videoCategoryId=2&videoDimension=any&relevanceLanguage=FR&&order=viewCount&&publishedBefore=2018-04-21T10:12:25Z&publishedAfter=2014-12-23T21:00:51Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.63s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?q=subsonic&regionCode=DE&videoDuration=long&maxResults=43&videoType=episode&videoDimension=2d&part=snippet&forDeveloper=false&location=35.681999&&publishedAfter=2014-08-06T16:47:20Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&videoDefinition=any&eventType=completed&videoSyndicated=true&type=playlist&safeSearch=moderate&q=allophonic&regionCode=DE&videoDimension=3d&relevanceLanguage=PT&&order=relevance&&publishedBefore=2016-03-26T05:34:20Z&publishedAfter=2012-11-19T16:04:49Z,'{"message": "IdlReasoner has detected this request is wrong"}'
