 0.38s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&videoDefinition=any&eventType=completed&type=video&safeSearch=none&videoLicense=youtube&regionCode=IT&videoDuration=any&videoCategoryId=2&videoDimension=3d&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&&publishedBefore=2019-05-02T19:20:03Z&publishedAfter=2015-11-06T19:24:43Z,'{"kind": "youtube#searchListResponse", "etag": "l9skBSXu1HCZS8ilV8bGu6sbF8k", "regionCode": "IT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.40s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&eventType=completed&type=video&videoLicense=youtube&topicId=/m/02jjt&videoDuration=any&videoDimension=any&&order=title&&publishedBefore=2018-10-04T14:31:24Z&publishedAfter=2013-05-04T21:31:51Z,'{"kind": "youtube#searchListResponse", "etag": "1bIdcPKSUeANsxxC8WL_Im6k8uk", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 269, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "xWhYaK8BLkmCmtZoqmUrRmqjqyQ", "id": {"kind": "youtube#video", "videoId": "qa8sguJ851E"}, "snippet": {"publishedAt": "2017-10-23T18:41:57Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u0410\u043d\u0434\u0440\u0456\u0439 \u0425\u041b\u0418\u0412\u041d\u042e\u041a (&quot;\u0411\u0443\u043c\u0431\u043e\u043a\u0441&quot;) | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 | 21.10.2017", "description": "https://5.ua | \u0424\u0440\u043e\u043d\u0442\u043c\u0435\u043d \"#\u0411\u0443\u043c\u0431\u043e\u043a\u0441\" \u0410\u043d\u0434\u0440\u0456\u0439 \u0425\u043b\u0438\u0432\u043d\u044e\u043a \u0432\u0456\u0434\u0432\u0435\u0440\u0442\u043e.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/qa8sguJ851E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/qa8sguJ851E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/qa8sguJ851E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2017-10-23T18:41:57Z"}}, {"kind": "youtube#searchResult", "etag": "PmReXSkShSPFyC_xazNxNjIrQXk", "id": {"kind": "youtube#video", "videoId": "vVoF9vUX8uI"}, "snippet": {"publishedAt": "2018-09-15T18:35:02Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u041b\u0435\u0433\u0435\u043d\u0434\u0430\u0440\u043d\u0438\u0439 \u0420\u043e\u043c\u0430\u043d \u0411\u0430\u043b\u0430\u044f\u043d \u043f\u0440\u043e \u041f\u0443\u0442\u0456\u043d\u0430, \u041c\u0456\u0445\u0430\u043b\u043a\u043e\u0432\u0430 \u0456 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0435 \u043a\u0456\u043d\u043e | \u0420\u0430\u043d\u0434\u0435\u0432\u0443", "description": "\u041b\u0435\u0433\u0435\u043d\u0434\u0430\u0440\u043d\u0438\u0439 \u0440\u0435\u0436\u0438\u0441\u0435\u0440 \u0420\u043e\u043c\u0430\u043d \u0411\u0430\u043b\u0430\u044f\u043d \u043f\u0440\u043e \u041f\u0443\u0442\u0456\u043d\u0430, \u041c\u0456\u0445\u0430\u043b\u043a\u043e\u0432\u0430, \u0441\u0435\u043a\u0441 \u043f\u0456\u0441\u043b\u044f 50, \u0412\u0430\u043a\u0430\u0440\u0447\u0443\u043a\u0430 \u0456 \u0442\u0435, \u0447\u043e\u043c\u0443 \u0437 \u0443\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0438\u043c \u043a\u0456\u043d\u043e, \u0437\u0430 \u0439\u043e\u0433\u043e \u0441\u043b\u043e\u0432\u0430\u043c\u0438, \u0432\u0441\u0435 \u043d\u0435 \u0442\u0430\u043a.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/vVoF9vUX8uI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/vVoF9vUX8uI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/vVoF9vUX8uI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-09-15T18:35:02Z"}}, {"kind": "youtube#searchResult", "etag": "uEA9RjaR8QM-uUMCvg5WhoS1MN8", "id": {"kind": "youtube#video", "videoId": "SySmvxOKHIg"}, "snippet": {"publishedAt": "2017-11-27T17:39:53Z", "channelId": "UC-oW28YpH6V8SUZ4JV1V-AQ", "title": "\u00ab\u0421\u043e\u043f\u043b\u044f\u043a\u0438\u00bb \u043f\u0440\u043e\u0442\u0438\u0432 \u00ab\u0441\u0442\u0430\u0440\u043f\u0451\u0440\u043e\u0432\u00bb. \u0420\u043e\u0441\u0441\u0438\u044f 2018 - \u0425\u043e\u0434 \u0441\u043e\u0431\u044b\u0442\u0438\u0439", "description": "\u0422\u0435\u043c\u043e\u0439 \u043d\u043e\u0432\u043e\u0433\u043e \u00ab\u0425\u043e\u0434\u0430 \u0441\u043e\u0431\u044b\u0442\u0438\u0439\u00bb \u0441\u0442\u0430\u043b\u043e \u043f\u0440\u043e\u0442\u0438\u0432\u043e\u0441\u0442\u043e\u044f\u043d\u0438\u0435 \u043c\u0435\u0436\u0434\u0443 \u043d\u043e\u0432\u044b\u043c\u0438 \u0438 \u0441\u0442\u0430\u0440\u044b\u043c\u0438 \u043f\u043e\u043b\u0438\u0442\u0438\u043a\u0430\u043c\u0438. \u0413\u043e\u0441\u0442\u044f\u043c\u0438 \u0432 \u0441\u0442\u0443\u0434\u0438\u0438 \u0441\u0442\u0430\u043b\u0438 \u0414\u043c\u0438\u0442\u0440\u0438\u0439 \u041a\u043e\u043d\u043d\u044b\u0447\u0435\u0432, \u043f\u0440\u0435\u0434\u0441\u0435\u0434\u0430\u0442\u0435\u043b\u044c ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/SySmvxOKHIg/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/SySmvxOKHIg/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/SySmvxOKHIg/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "\u0421\u0432\u043e\u0431\u043e\u0434\u043d\u044b\u0435", "liveBroadcastContent": "none", "publishTime": "2017-11-27T17:39:53Z"}}, {"kind": "youtube#searchResult", "etag": "iR-UhkxhNjgu8Gf9hqfpBSqE4h0", "id": {"kind": "youtube#video", "videoId": "X3-amUmovX4"}, "snippet": {"publishedAt": "2018-07-28T18:17:04Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u041c\u0418\u041a\u041e\u041b\u0410 \u0412\u0415\u0420\u0415\u0421\u0415\u041d\u042c | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 | 28.07.2018", "description": "\u0416\u0443\u0440\u043d\u0430\u043b\u0456\u0441\u0442 \u041c\u0438\u043a\u043e\u043b\u0430 \u0412\u0435\u0440\u0435\u0441\u0435\u043d\u044c \u0440\u043e\u0437\u043a\u0430\u0436\u0435 \u043f\u0440\u043e \u0442\u0435, \u0447\u043e\u043c\u0443 \u043d\u0430\u0441\u0442\u0443\u043f\u043d\u0456 \u0432\u0438\u0431\u043e\u0440\u0438 - \u043e\u0441\u0442\u0430\u043d\u043d\u0456\u0439 \u0448\u0430\u043d\u0441 \u0434\u043b\u044f \u0441\u0442\u0430\u0440\u043e\u0457 \u0441\u0438\u0441\u0442\u0435\u043c\u0438. \u0427\u0438\u043c \u0440\u0438\u0437\u0438\u043a\u0443\u0454 \u0423\u043a\u0440\u0430\u0457\u043d\u0430, \u043c\u0430\u043d\u0456\u043f\u0443\u043b\u044e\u044e\u0447\u0438 \u0442\u0435\u043c\u043e\u044e \u0432\u0456\u0439\u043d\u0438.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/X3-amUmovX4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/X3-amUmovX4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/X3-amUmovX4/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-07-28T18:17:04Z"}}, {"kind": "youtube#searchResult", "etag": "OW7_ADcxu8ES-e27EHAm1RK4paQ", "id": {"kind": "youtube#video", "videoId": "wUVCgBsM5Mk"}, "snippet": {"publishedAt": "2017-10-05T21:19:42Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u0414\u043c\u0438\u0442\u0440\u043e \u0426\u0438\u043f\u0435\u0440\u0434\u044e\u043a (Luiku) | \u0417\u0430 \u0427\u0430\u0439.com | 05.10.2017", "description": "\u041a\u043e\u043c\u0443\u0441\u044c \u0432\u0456\u043d \u043d\u0430\u0433\u0430\u0434\u0443\u0454 \u041d\u0456\u043a\u0430 \u041a\u0435\u0439\u0432\u0430, \u0430 \u043a\u043e\u043c\u0443\u0441\u044c - \u0411\u0440\u0435\u0491\u043e\u0432\u0456\u0447\u0430. \u0410\u043b\u0435 \u0445\u0456\u0431\u0430 \u0449\u043e \u0432\u0456\u0437\u0443\u0430\u043b\u044c\u043d\u043e \u0456 \u043d\u0430 \u0432\u0456\u0434\u0441\u0442\u0430\u043d\u0456:) \u0410 \u0442\u0430\u043a \u0414\u043c\u0438\u0442\u0440\u043e \u0426\u0438\u043f\u0435\u0440\u0434\u044e\u043a - \u0446\u0435 \u0441\u043f\u0440\u0430\u0432\u0436\u043d\u0456\u0439 \" #Luiku \" \u0437 \u0424\u0440\u0430\u043d\u0435\u043a\u0430.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/wUVCgBsM5Mk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/wUVCgBsM5Mk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/wUVCgBsM5Mk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2017-10-05T21:19:42Z"}}]}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&videoDefinition=high&type=video&safeSearch=strict&videoLicense=youtube&locationRadius=604km&regionCode=IT&videoEmbeddable=any&videoDuration=long&videoCategoryId=44&videoDimension=3d&location=13.753789&&publishedAfter=2010-08-20T04:16:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=731m&q=unsympathetically&maxResults=29&videoDimension=3d&part=snippet&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&videoSyndicated=any&type=video&locationRadius=854m&topicId=/m/06bvp&regionCode=FR&videoEmbeddable=any&videoCategoryId=1&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=false&channelType=show&type=video&q=erst&topicId=/m/07yv9&videoEmbeddable=any&maxResults=49&videoCategoryId=43&videoDimension=3d&relevanceLanguage=IT&&order=rating&&publishedBefore=2018-07-15T06:51:55Z&publishedAfter=2010-01-11T16:44:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&locationRadius=181ft&q=significantly&regionCode=PT&maxResults=41&location=37.392191&&publishedAfter=2015-11-28T16:21:09Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=show&eventType=live&videoSyndicated=any&type=video&videoLicense=youtube&q=infinitely&topicId=/m/02jjt&regionCode=DE&videoDuration=long&videoCategoryId=15&&&publishedBefore=2017-09-27T19:31:47Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&type=video&safeSearch=none&locationRadius=720m&q=humorously&regionCode=FR&videoDuration=long&maxResults=29&videoCategoryId=39&location=39.925412&&publishedAfter=2013-07-29T12:34:15Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,200,https://www.googleapis.com/youtube/v3/search?topicId=/m/09s1f&regionCode=PT&maxResults=39&videoDimension=2d&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=any&type=video&safeSearch=none&videoLicense=creativeCommon&&,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
