 0.34s,false,400,https://www.googleapis.com/youtube/v3/search?videoEmbeddable=true&videoDuration=medium&videoCategoryId=36&part=snippet&forDeveloper=true&channelType=show&eventType=completed&videoLicense=youtube&&&publishedBefore=2016-04-13T15:03:38Z&publishedAfter=2011-04-17T09:22:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=true&eventType=upcoming&videoSyndicated=any&type=playlist&locationRadius=555m&q=incommensurate&topicId=/m/05qt0&videoEmbeddable=true&videoDuration=any&maxResults=41&videoDimension=any&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2018-02-16T21:31:51Z&publishedAfter=2015-12-05T00:49:27Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&eventType=live&safeSearch=none&locationRadius=306km&q=high-yield&topicId=/m/09s1f&videoEmbeddable=true&maxResults=15&videoCategoryId=32&location=35.681999&&publishedAfter=2012-11-11T00:18:22Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&videoLicense=any&q=profligate&topicId=/m/02wbm&videoEmbeddable=any&videoDuration=medium&maxResults=20&videoCategoryId=0&&&publishedBefore=2016-04-27T08:40:22Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=high&eventType=live&type=channel&safeSearch=strict&videoLicense=creativeCommon&locationRadius=180mi&regionCode=DE&videoEmbeddable=any&videoCategoryId=37&location=-33.924278&&publishedAfter=2013-06-01T07:31:22Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&safeSearch=moderate&locationRadius=123ft&topicId=/m/041xxh&regionCode=FR&videoEmbeddable=any&videoDuration=medium&videoCategoryId=23&relevanceLanguage=EN&&&publishedAfter=2011-08-21T02:55:22Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&channelType=show&eventType=live&safeSearch=moderate&videoLicense=youtube&locationRadius=189ft&topicId=/m/041xxh&videoDimension=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=videoCount&&publishedAfter=2014-06-07T17:15:18Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&q=saccharine&relatedToVideoId=TUJWx7vo44c&videoType=episode&videoCategoryId=31&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=true&safeSearch=strict&&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=5kUu97Vkwj4&videoType=movie&part=snippet&forDeveloper=true&type=channel&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.06s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=7m-NPuXPBqM&part=snippet&channelType=any&eventType=completed&topicId=/m/09kqc&videoEmbeddable=true&videoDuration=long&maxResults=35&relevanceLanguage=IT&channelId=UCCj956IF62FbT7Gouszaj9w&&order=rating&&publishedAfter=2011-01-21T00:05:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.43s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&channelType=any&videoSyndicated=any&type=channel&,'{"kind": "youtube#searchListResponse", "etag": "_q3jZu2QVcmm5i-UV_POmdE9vrg", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 133813, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "YZplEH_GkVjF61w5mlk6N3CHqXc", "id": {"kind": "youtube#channel", "channelId": "UCbY5W4WgcfHjpwY7AXSTiuw"}, "snippet": {"publishedAt": "2020-01-31T05:06:42Z", "channelId": "UCbY5W4WgcfHjpwY7AXSTiuw", "title": "VALORANT - Espa\u00f1a", "description": "Canal oficial de VALORANT en Espa\u00f1ita.", "thumbnails": {"default": {"url": "https://yt3.ggpht.com/ytc/AKedOLSu2rq7LO-2mhm3uRmsDAJWdhbX7JY4sa-5apha=s88-c-k-c0xffffffff-no-rj-mo"}, "medium": {"url": "https://yt3.ggpht.com/ytc/AKedOLSu2rq7LO-2mhm3uRmsDAJWdhbX7JY4sa-5apha=s240-c-k-c0xffffffff-no-rj-mo"}, "high": {"url": "https://yt3.ggpht.com/ytc/AKedOLSu2rq7LO-2mhm3uRmsDAJWdhbX7JY4sa-5apha=s800-c-k-c0xffffffff-no-rj-mo"}}, "channelTitle": "VALORANT - Espa\u00f1a", "liveBroadcastContent": "upcoming", "publishTime": "2020-01-31T05:06:42Z"}}, {"kind": "youtube#searchResult", "etag": "2by-krSZAR4BuZdV3fF_Ekodoe0", "id": {"kind": "youtube#channel", "channelId": "UCZowf26DsJ0mL1Arj60A51w"}, "snippet": {"publishedAt": "2018-09-06T09:26:17Z", "channelId": "UCZowf26DsJ0mL1Arj60A51w", "title": "La Voz Antena 3", "description": "Canal oficial de La Voz Espa\u00f1a. Todo el contenido de uno de los formatos de entretenimiento m\u00e1s potentes y m\u00e1s exitosos en todo el mundo que se emite en ...", "thumbnails": {"default": {"url": "https://yt3.ggpht.com/ytc/AKedOLQQxbfZf_5rx_Cz4YTA7apl-Hy_rVpK_p7NTE6w=s88-c-k-c0xffffffff-no-rj-mo"}, "medium": {"url": "https://yt3.ggpht.com/ytc/AKedOLQQxbfZf_5rx_Cz4YTA7apl-Hy_rVpK_p7NTE6w=s240-c-k-c0xffffffff-no-rj-mo"}, "high": {"url": "https://yt3.ggpht.com/ytc/AKedOLQQxbfZf_5rx_Cz4YTA7apl-Hy_rVpK_p7NTE6w=s800-c-k-c0xffffffff-no-rj-mo"}}, "channelTitle": "La Voz Antena 3", "liveBroadcastContent": "none", "publishTime": "2018-09-06T09:26:17Z"}}, {"kind": "youtube#searchResult", "etag": "6MtreWoOF4DL52iPRt8jHta-3k0", "id": {"kind": "youtube#channel", "channelId": "UClIfopQZlkkSpM1VgCFLRJA"}, "snippet": {"publishedAt": "2015-01-16T02:09:59Z", "channelId": "UClIfopQZlkkSpM1VgCFLRJA", "title": "\u6c11\u8996\u76f4\u64ad FTVN Live 53", "description": "\u6c11\u8996\u65b0\u805e#\u5373\u6642\u65b0\u805e#\u65b0\u805e\u76f4\u64ad\u56db\u5b63\u7dda\u4e0a\u5f71\u8996https://4gtv.tv \u6c11\u8996\u65b0\u805e\u7db2\u5f71\u97f3https://bit.ly/2Jwxt2D \u6c11\u8996\u65b0\u805e\u7db2\u5b98\u7db2https://www.ftvnews.com.tw/ \u6bcf\u65e5\u65b0\u805e ...", "thumbnails": {"default": {"url": "https://yt3.ggpht.com/ytc/AKedOLRir9C4K4BtZOlOjKHAqboFL_RlTYOfqOqhJ7brKw=s88-c-k-c0xffffffff-no-rj-mo"}, "medium": {"url": "https://yt3.ggpht.com/ytc/AKedOLRir9C4K4BtZOlOjKHAqboFL_RlTYOfqOqhJ7brKw=s240-c-k-c0xffffffff-no-rj-mo"}, "high": {"url": "https://yt3.ggpht.com/ytc/AKedOLRir9C4K4BtZOlOjKHAqboFL_RlTYOfqOqhJ7brKw=s800-c-k-c0xffffffff-no-rj-mo"}}, "channelTitle": "\u6c11\u8996\u76f4\u64ad FTVN Live 53", "liveBroadcastContent": "live", "publishTime": "2015-01-16T02:09:59Z"}}, {"kind": "youtube#searchResult", "etag": "1_77KMBuoF6NPIso3blSUPhNWl0", "id": {"kind": "youtube#channel", "channelId": "UCiMhD4jzUqG-IgPzUmmytRQ"}, "snippet": {"publishedAt": "2008-07-07T13:35:27Z", "channelId": "UCiMhD4jzUqG-IgPzUmmytRQ", "title": "Queen Official", "description": "Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live performances, interviews, official videos, behind-the-scenes ...", "thumbnails": {"default": {"url": "https://yt3.ggpht.com/ytc/AKedOLS0v8kYnwjxpU790azM6djDEla2eUTYRjROKgwcoQ=s88-c-k-c0xffffffff-no-rj-mo"}, "medium": {"url": "https://yt3.ggpht.com/ytc/AKedOLS0v8kYnwjxpU790azM6djDEla2eUTYRjROKgwcoQ=s240-c-k-c0xffffffff-no-rj-mo"}, "high": {"url": "https://yt3.ggpht.com/ytc/AKedOLS0v8kYnwjxpU790azM6djDEla2eUTYRjROKgwcoQ=s800-c-k-c0xffffffff-no-rj-mo"}}, "channelTitle": "Queen Official", "liveBroadcastContent": "upcoming", "publishTime": "2008-07-07T13:35:27Z"}}, {"kind": "youtube#searchResult", "etag": "4fYkZuQnCv0HXjVBzOZZ_uSgwZk", "id": {"kind": "youtube#channel", "channelId": "UCsXfDf1CDgU3SCt0gxJNXGg"}, "snippet": {"publishedAt": "2009-09-02T23:37:36Z", "channelId": "UCsXfDf1CDgU3SCt0gxJNXGg", "title": "justintimberlakeVEVO", "description": "Justin Timberlake on Vevo - Official Music Videos, Live Performances, Interviews and more...", "thumbnails": {"default": {"url": "https://yt3.ggpht.com/ytc/AKedOLSgtvYQYgpn1cAJFxm_9wMAtINUM2y7kBFuVsns=s88-c-k-c0xffffffff-no-rj-mo"}, "medium": {"url": "https://yt3.ggpht.com/ytc/AKedOLSgtvYQYgpn1cAJFxm_9wMAtINUM2y7kBFuVsns=s240-c-k-c0xffffffff-no-rj-mo"}, "high": {"url": "https://yt3.ggpht.com/ytc/AKedOLSgtvYQYgpn1cAJFxm_9wMAtINUM2y7kBFuVsns=s800-c-k-c0xffffffff-no-rj-mo"}}, "channelTitle": "justintimberlakeVEVO", "liveBroadcastContent": "upcoming", "publishTime": "2009-09-02T23:37:36Z"}}]}'
 0.28s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&videoDefinition=high&eventType=live&videoSyndicated=any&videoLicense=any&locationRadius=587km&topicId=/m/03_d0&regionCode=ES&videoEmbeddable=any&videoDuration=medium&videoCategoryId=33&videoDimension=3d&location=37.42307&&publishedAfter=2011-05-17T01:39:04Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=movie&part=snippet&channelType=show&videoDefinition=high&eventType=completed&safeSearch=moderate&videoLicense=youtube&q=decapitated&regionCode=IT&relevanceLanguage=ES&&&publishedBefore=2017-03-09T01:15:25Z&publishedAfter=2013-08-24T18:38:44Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&safeSearch=none&locationRadius=852m&q=blockading&videoEmbeddable=true&videoDimension=2d&relevanceLanguage=DE&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2020-04-12T13:51:19Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?q=registered&topicId=/m/02vxn&videoType=any&videoDimension=3d&part=snippet&forDeveloper=false&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?q=watery&videoDuration=short&maxResults=1&videoType=any&part=snippet&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
