 0.27s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&forDeveloper=false&eventType=upcoming&videoLicense=youtube&locationRadius=821ft&regionCode=IT&videoEmbeddable=true&maxResults=24&videoDimension=2d&relevanceLanguage=FR&&&publishedBefore=2019-05-29T05:38:11Z&publishedAfter=2014-05-30T19:03:22Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.31s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "jmQMiU5EHY954LQoMBWYmyexoo0", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 25, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "PhkIGYQQ5vJq5vkmhA_4rxrsqx8", "id": {"kind": "youtube#video", "videoId": "02D-MggsvKI"}, "snippet": {"publishedAt": "2016-08-30T01:08:45Z", "channelId": "UCFsLEAbWprS7OHuGDLlP-DQ", "title": "Garbage Truck Videos And Garbage Trucks For Kids - Monster Trucks For Kids Videos", "description": "Garbage Truck Videos And Garbage Trucks For Kids - Monster Trucks For Kids Videos Here's a quick look at several of my customized first gear garbage truck ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Gerti ToysReview", "liveBroadcastContent": "none", "publishTime": "2016-08-30T01:08:45Z"}}, {"kind": "youtube#searchResult", "etag": "MHXwigJ72hZTAurcZnCoNVLQLO4", "id": {"kind": "youtube#video", "videoId": "L8Styx78sAY"}, "snippet": {"publishedAt": "2013-11-01T17:18:56Z", "channelId": "UCs9C7CPf__L8Zm2RyPCGOGA", "title": "Outlast - La pel\u00edcula", "description": "Ya est\u00e1 disponible la pel\u00edcula de Outlast II! https://youtu.be/1xoBD0R34d8 Para los usuarios que ya pasaron por aqu\u00ed en otro momento, estamos de ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Anakonda", "liveBroadcastContent": "none", "publishTime": "2013-11-01T17:18:56Z"}}, {"kind": "youtube#searchResult", "etag": "FJdfs7U5bb-7T94MrxhWxHABB04", "id": {"kind": "youtube#video", "videoId": "M343A3jPvCY"}, "snippet": {"publishedAt": "2016-03-13T15:27:03Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "GTA 5 : 24 HOUR LIVE STREAM - GTA 5 OPEN LOBBIES W/ SPECIAL GUEST - PLAYSTATION 4 - part #2", "description": "GTA 5 : 24 HOUR LIVE STREAM - GTA 5 OPEN LOBBIES W/ SPECIAL GUEST - PLAYSTATION 4 - part #2 - ROAD TO 100000 SUBSCRIBERS \u25bb DONATIONS ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-03-13T15:27:03Z"}}, {"kind": "youtube#searchResult", "etag": "dSGu166a8uhnGXOTJo0xBAkr9F4", "id": {"kind": "youtube#video", "videoId": "iuGqzSDU9pw"}, "snippet": {"publishedAt": "2016-01-10T12:09:41Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "GTA 5 : ALL NIGHT STREAM W/ MAXTORQUE87 = GTA5 WORLD PERMIER RACES - ONLINE GAMEPLAY", "description": "GTA 5 : ALL NIGHT STREAM W/ MAXTORQUE87 = GTA5 WORLD PERMIER RACES - ONLINE GAMEPLAY ROAD TO 100000 FRIENDS and FANS on ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-01-10T12:09:41Z"}}, {"kind": "youtube#searchResult", "etag": "sQ__z_IWVs8vHu_PjnjP3uNQ1K0", "id": {"kind": "youtube#video", "videoId": "jgKK4iT8vkQ"}, "snippet": {"publishedAt": "2016-02-26T01:31:37Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "Grand Theft Auto V : w/ NEIL-W-24- NEW RACES / OPEN LOBBIES - PS4", "description": "New races by MAP BUILDER NEIL-W-24- LETS RACE I NEED that GTA5 money - open lobbies \u25bb DONATIONS APPEAR LIVE IN THE STREAM ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-02-26T01:31:37Z"}}]}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=movie&part=snippet&channelType=show&videoDefinition=standard&q=gram-positive&regionCode=IT&videoDuration=short&videoCategoryId=1&relevanceLanguage=DE&&order=title&&publishedBefore=2020-12-02T19:39:03Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=true&type=video&safeSearch=none&q=tuberculate&topicId=/m/01sjng&maxResults=38&videoCategoryId=26&videoDimension=2d&&order=viewCount&&publishedAfter=2012-08-16T21:44:38Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&videoLicense=creativeCommon&q=blate&topicId=/m/02jjt&regionCode=ES&videoEmbeddable=any&maxResults=39&videoCategoryId=27&&&publishedBefore=2018-11-05T07:30:18Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=any&type=video&videoLicense=youtube&q=ninefold&topicId=/m/032tl&videoEmbeddable=any&videoDimension=2d&location=37.392191&&publishedAfter=2011-03-14T02:38:10Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&videoDefinition=standard&type=channel&videoLicense=any&q=angiomatous&topicId=/m/0kt51&videoEmbeddable=true&videoDuration=medium&videoCategoryId=36&videoDimension=2d&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&forDeveloper=true&videoDefinition=high&safeSearch=strict&locationRadius=681ft&regionCode=IT&videoDuration=long&maxResults=49&videoDimension=any&relevanceLanguage=FR&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=TUJWx7vo44c&part=snippet&forDeveloper=true&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=zZa8PFYtWr4&part=snippet&channelType=show&videoDefinition=high&eventType=completed&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&safeSearch=none&regionCode=ES&videoEmbeddable=true&maxResults=1&videoCategoryId=0&relevanceLanguage=ES&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=viewCount&&publishedBefore=2019-03-12T07:11:15Z&publishedAfter=2015-01-18T22:49:56Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=any&part=snippet&forDeveloper=false&eventType=upcoming&videoSyndicated=any&videoLicense=youtube&locationRadius=920km&q=patelliform&regionCode=ES&relevanceLanguage=DE&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2019-11-23T11:26:52Z&publishedAfter=2013-07-07T19:15:14Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
