 0.85s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&eventType=upcoming&videoSyndicated=any&type=video&videoLicense=any&q=unchivalrously&regionCode=DE&videoEmbeddable=any&relevanceLanguage=PT&channelId=UCMtFAi84ehTSYSE9XoHefig&s&order=viewCount&&publishedBefore=2019-08-16T00:40:04Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&type=video&videoLicense=youtube&topicId=/m/02jjt&videoEmbeddable=true&videoDuration=short&maxResults=27&videoCategoryId=37&videoDimension=2d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&s&order=videoCount&&publishedBefore=2017-03-30T18:58:17Z&publishedAfter=2011-01-19T17:56:34Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.48s,false,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&eventType=live&type=video&safeSearch=none&locationRadius=879ft&q=mayhap&topicId=/m/02hygl&regionCode=ES&videoDuration=short&location=50.447273&s&publishedAfter=2010-04-04T23:15:54Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.62s,false,200,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&videoDefinition=any&type=video&safeSearch=strict&q=irately&videoEmbeddable=true&videoCategoryId=25&videoDimension=3d&relevanceLanguage=ES&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&s&order=title&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.47s,false,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=false&videoSyndicated=true&type=video&locationRadius=309km&topicId=/m/018w8&regionCode=ES&videoEmbeddable=true&videoDuration=medium&maxResults=7&location=19.430849&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.51s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=820km&regionCode=FR&part=snippet&location=-37.812746&s&publishedAfter=2011-03-01T14:03:44Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.64s,false,200,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&type=video&q=rollickingly&topicId=/m/0bzvm2&regionCode=PT&maxResults=26&videoCategoryId=20&relevanceLanguage=ES&s&&publishedAfter=2013-07-27T10:14:10Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.42s,false,400,http://localhost:8000/youtube/v3/search?q=unwarrantably&videoEmbeddable=true&maxResults=50&videoType=movie&videoDimension=2d&part=snippet&forDeveloper=true&channelType=show&eventType=completed&type=video&s&order=date&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.46s,false,404,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&type=video&safeSearch=none&relevanceLanguage=IT&s&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.48s,false,400,http://localhost:8000/youtube/v3/search?maxResults=3&part=snippet&forDeveloper=false&channelType=show&safeSearch=none&channelId=UCCj956IF62FbT7Gouszaj9w&s&order=relevance&&publishedBefore=2017-04-16T13:20:04Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.45s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&videoSyndicated=true&type=video&locationRadius=775ft&q=quite&topicId=/m/068hy&maxResults=24&videoDimension=any&location=50.447273&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.43s,false,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=any&type=video&videoLicense=creativeCommon&locationRadius=601m&q=acceptably&topicId=/m/09xp_&regionCode=US&videoDimension=2d&location=39.925412&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.71s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&q=obediently&topicId=/m/041xxh&regionCode=DE&videoEmbeddable=true&videoDuration=any&part=snippet&forDeveloper=false&videoSyndicated=true&type=video&s&,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.53s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=false&channelType=show&eventType=live&type=video&safeSearch=moderate&videoEmbeddable=true&videoDuration=medium&videoCategoryId=1&videoDimension=any&relevanceLanguage=PT&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&s&order=relevance&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.41s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=325km&topicId=/m/0glt670&maxResults=9&part=snippet&channelType=show&location=39.904325&s&publishedAfter=2013-01-07T09:59:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,200,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=strict&topicId=/m/07c1v&videoEmbeddable=any&videoDuration=long&videoCategoryId=2&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&s&order=viewCount&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.51s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&videoDefinition=standard&eventType=completed&videoSyndicated=true&type=video&videoLicense=youtube&q=elegantly&topicId=/m/0f2f9&videoEmbeddable=true&videoDuration=long&videoDimension=2d&channelId=UCvosUrZ7hXpzAyobhfztg4w&s&order=title&&publishedBefore=2018-04-27T07:21:05Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
