 0.56s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=any&eventType=upcoming&videoSyndicated=any&type=video&videoLicense=any&q=unchivalrously&regionCode=DE&videoEmbeddable=any&relevanceLanguage=PT&channelId=UCMtFAi84ehTSYSE9XoHefig&&order=viewCount&&publishedBefore=2019-08-16T00:40:04Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.31s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&type=video&videoLicense=youtube&topicId=/m/02jjt&videoEmbeddable=true&videoDuration=short&maxResults=27&videoCategoryId=37&videoDimension=2d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&&publishedBefore=2017-03-30T18:58:17Z&publishedAfter=2011-01-19T17:56:34Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&eventType=live&type=video&safeSearch=none&locationRadius=879ft&q=mayhap&topicId=/m/02hygl&regionCode=ES&videoDuration=short&location=50.447273&&publishedAfter=2010-04-04T23:15:54Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.35s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&videoDefinition=any&type=video&safeSearch=strict&q=irately&videoEmbeddable=true&videoCategoryId=25&videoDimension=3d&relevanceLanguage=ES&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=title&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=false&videoSyndicated=true&type=video&locationRadius=309km&topicId=/m/018w8&regionCode=ES&videoEmbeddable=true&videoDuration=medium&maxResults=7&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=820km&regionCode=FR&part=snippet&location=-37.812746&&publishedAfter=2011-03-01T14:03:44Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.58s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&type=video&q=rollickingly&topicId=/m/0bzvm2&regionCode=PT&maxResults=26&videoCategoryId=20&relevanceLanguage=ES&&&publishedAfter=2013-07-27T10:14:10Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?q=unwarrantably&videoEmbeddable=true&maxResults=50&videoType=movie&videoDimension=2d&part=snippet&forDeveloper=true&channelType=show&eventType=completed&type=video&&order=date&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,404,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&type=video&safeSearch=none&relevanceLanguage=IT&&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?maxResults=3&part=snippet&forDeveloper=false&channelType=show&safeSearch=none&channelId=UCCj956IF62FbT7Gouszaj9w&&order=relevance&&publishedBefore=2017-04-16T13:20:04Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
