 0.48s,false,400,http://localhost:8000/v3/businesses/search?open_now=false&location=Egypt&attributes=waitlist_reservation,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.89s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&offset=372&latitude=46.158524&location=San Francisco&sort_by=review_count&categories=asturian,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=970&limit=45&location=Egypt&locale=it_IT&radius=34487&open_at=2087346540&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=25&term=exciting&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=49&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=37.31026&limit=28&term=ok&location=Egypt&sort_by=rating&locale=ms_MY&radius=21076&open_at=1888259619&longitude=-98.32674&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?limit=48&term=exciting&longitude=-118.54816&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=144&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=990&price=2&location=Melbourne&locale=tr_TR&open_at=1654029002&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.47s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.54s,true,400,http://localhost:8000/v3/businesses/search?offset=904&latitude=43.89638&limit=48&sort_by=distance&locale=en_BE&radius=28903&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=352&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.38s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=988&latitude=42.09353&location=NYC&categories=generalfestivals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?offset=440&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=172&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=523&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/v3/businesses/search?offset=997&limit=24&term=ok&location=Juarez,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=621&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=42.030743&sort_by=best_match&locale=fil_PH&radius=35159&open_at=1958570707&longitude=-90.38017&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?offset=66&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.15s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=46.40349&term=food&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=861&price=2&latitude=45.896248&limit=37&locale=zh_HK&,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.69s,false,400,http://localhost:8000/v3/businesses/search?open_now=false&location=Egypt&attributes=cashback,
 0.35s,true,400,http://localhost:8000/v3/businesses/search?latitude=37.82446&term=cinema&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=663&latitude=39.020027&limit=18&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=523&term=cafe&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?term=food&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=830&latitude=35.726154&limit=32&term=exciting&sort_by=best_match&locale=fr_CH&radius=34681&open_at=1891419998&longitude=-83.779785&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=109&latitude=40.22554&term=cheap&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&term=cinema&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=970&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.16s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.92s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&offset=274&price=1&latitude=41.677044&term=exciting&location=NYC&attributes=waitlist_reservation,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=36.42841&limit=16&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=989&latitude=37.66468&term=exciting&location=Seville,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/v3/businesses/search?offset=988&price=4&latitude=43.601494&location=Krakow&sort_by=distance&open_at=1909013282&longitude=-80.35057&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=481&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=990&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=274&latitude=41.677044&limit=9&categories=wedding_planning&locale=en_IE&radius=24534&open_at=1828103001&longitude=-86.21683&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=11&term=exciting&categories=dumpsterrental,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=2&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=996&latitude=37.21659&location=Krakow&sort_by=distance&categories=propane&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.97s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&offset=817&term=food&location=Krakow&attributes=waitlist_reservation,
 1.01s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=349&latitude=45.531395&term=cheap&location=Milan,
 0.22s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=997&latitude=36.424706&location=San Francisco&categories=tuina,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=990&latitude=46.737686&limit=36&term=food&location=San Francisco&sort_by=distance&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=250&latitude=36.40845&limit=31&term=ok&open_at=1637509435&longitude=-112.7143&,'{"message": "IdlReasoner has detected this request is wrong"}'
