 0.84s,false,200,https://api.yelp.com/v3/businesses/search?latitude=44.757668&term=ok&location=Seville,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=738&term=cheap&location=San Francisco&attributes=request_a_quote&categories=belgian&locale=de_AT&longitude=-100.923546&,
 0.31s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=374&latitude=47.35306&location=Egypt&categories=observatories&radius=32551&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=35.211964&term=open&categories=petwasteremoval&radius=34933&longitude=-117.406876&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&location=Milan,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=3&latitude=37.791695&limit=48&term=ok&location=San Francisco&categories=qigong&radius=17608&,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?offset=965&term=cheap&location=Seville,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?offset=251&latitude=45.122746&limit=47&sort_by=distance&categories=perfume&radius=9978&open_at=1870831992&longitude=-118.62717&,
 4.16s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=42.970943&limit=14&term=cinema&sort_by=review_count&locale=fil_PH&longitude=-84.36459&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?latitude=42.702126&limit=21&location=Milan,
 1.36s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=46.378998&term=open&location=San Francisco&attributes=waitlist_reservation&locale=en_MY&longitude=-92.80719&,
 1.33s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=2&latitude=40.130974&location=Seville,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=3&latitude=38.09369&term=cheap&attributes=request_a_quote&sort_by=rating&categories=walkingtours&radius=36563&longitude=-118.249855&,
 0.82s,false,200,https://api.yelp.com/v3/businesses/search?latitude=43.064236&term=cheap&sort_by=rating&categories=hot_air_balloons&locale=es_AR&radius=12536&open_at=1860709155&longitude=-97.21405&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=43.475037&location=Paris&sort_by=rating&radius=11678&longitude=-96.40111&,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?location=Seville,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=967&latitude=44.08875&location=Seville,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=118&price=1&latitude=36.710014&location=Melbourne&attributes=gender_neutral_restrooms&sort_by=review_count&categories=businessconsulting&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&limit=50&term=exciting&location=Krakow&attributes=waitlist_reservation&locale=fil_PH&radius=2341&,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&latitude=43.553543&term=cinema&location=Krakow&sort_by=best_match&categories=homecleaning&locale=en_US&radius=8663&longitude=-107.22283&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=118&location=Melbourne&attributes=wheelchair_accessible&sort_by=rating&categories=publicadjusters&open_at=2062280279&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=32&latitude=38.09741&limit=36&term=cheap&categories=productdesign&locale=en_IE&radius=30593&longitude=-96.08121&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=414&latitude=44.45055&location=Seville,
 1.54s,false,200,https://api.yelp.com/v3/businesses/search?offset=922&price=1&latitude=38.399967&limit=24&term=open&longitude=-117.63196&,
 0.81s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=680&term=ok&location=NYC&sort_by=best_match&categories=chinese&locale=de_CH&radius=36056&,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?offset=478&price=1&term=exciting&location=Krakow&sort_by=review_count&categories=carpet_cleaning&radius=39129&open_at=1925982201&longitude=-97.12318&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=257&latitude=43.87221&limit=39&attributes=wheelchair_accessible&sort_by=best_match&categories=furnitureassembly&locale=de_DE&radius=15767&open_at=2059922006&longitude=-85.06813&,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=38.906975&limit=36&location=Seville,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?limit=35&location=Juarez,
 0.56s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=44.03215&attributes=cashback&categories=glassandmirrors&longitude=-116.31694&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&limit=13&term=cinema&location=Paris&sort_by=review_count&categories=libraries&locale=en_NZ&,
