 0.86s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&location=Egypt&attributes=waitlist_reservation,
 0.40s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=372&latitude=46.158524&location=San Francisco&sort_by=review_count&categories=asturian,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=970&limit=45&location=Egypt&locale=it_IT&radius=34487&open_at=2087346540&,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=25&term=exciting&attributes=waitlist_reservation,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=49&attributes=reservation,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=37.31026&limit=28&term=ok&location=Egypt&sort_by=rating&locale=ms_MY&radius=21076&open_at=1888259619&longitude=-98.32674&,
 0.38s,false,400,https://api.yelp.com/v3/businesses/search?limit=48&term=exciting&longitude=-118.54816&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.34s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=144&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=990&price=2&location=Melbourne&locale=tr_TR&open_at=1654029002&,
 0.34s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?offset=904&latitude=43.89638&limit=48&sort_by=distance&locale=en_BE&radius=28903&,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=352&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=988&latitude=42.09353&location=NYC&categories=generalfestivals,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=440&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=172&price=3,
 0.28s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=523&attributes=request_a_quote,
 0.43s,false,400,https://api.yelp.com/v3/businesses/search?offset=997&limit=24&term=ok&location=Juarez,
 0.62s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=621&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=4,
 0.27s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=42.030743&sort_by=best_match&locale=fil_PH&radius=35159&open_at=1958570707&longitude=-90.38017&,
 0.41s,false,400,https://api.yelp.com/v3/businesses/search?offset=66&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 1.05s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=46.40349&term=food&attributes=gender_neutral_restrooms,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=861&price=2&latitude=45.896248&limit=37&locale=zh_HK&,
 0.28s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&location=Egypt&attributes=cashback,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?latitude=37.82446&term=cinema&attributes=request_a_quote,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=663&latitude=39.020027&limit=18&attributes=reservation,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=523&term=cafe&attributes=gender_neutral_restrooms,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?term=food&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=830&latitude=35.726154&limit=32&term=exciting&sort_by=best_match&locale=fr_CH&radius=34681&open_at=1891419998&longitude=-83.779785&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=109&latitude=40.22554&term=cheap&attributes=request_a_quote,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&term=cinema&attributes=request_a_quote,
 0.53s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=970&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.53s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=274&price=1&latitude=41.677044&term=exciting&location=NYC&attributes=waitlist_reservation,
 0.36s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=36.42841&limit=16&attributes=request_a_quote,
