 0.37s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&,
 0.52s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.64s,false,200,https://api.github.com/user/repos?sort=pushed&direction=desc&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.43s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner&,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&sort=updated&,
 0.27s,false,200,https://api.github.com/user/repos?type=member&,
 0.53s,false,200,https://api.github.com/user/repos?sort=pushed&type=all&direction=desc&,
 0.40s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.51s,false,200,https://api.github.com/user/repos?sort=pushed&type=owner&,
 0.40s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.28s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.44s,false,200,https://api.github.com/user/repos?sort=pushed&type=public&direction=asc&,
 0.54s,false,200,https://api.github.com/user/repos?sort=created&type=all&,
 0.27s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.52s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.72s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator&sort=full_name&,
 0.46s,false,200,https://api.github.com/user/repos?visibility=public&sort=pushed&direction=asc&,
 0.25s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.49s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.29s,false,200,https://api.github.com/user/repos?sort=full_name&type=member&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.49s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.31s,false,200,https://api.github.com/user/repos?visibility=private&sort=created&direction=asc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=private&sort=created&,
 0.21s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&direction=asc&,
 0.26s,false,200,https://api.github.com/user/repos?sort=pushed&type=member&direction=desc&,
 0.39s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.34s,false,200,https://api.github.com/user/repos?visibility=private&direction=desc&,
 0.44s,false,200,https://api.github.com/user/repos?sort=created&direction=asc&,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&sort=full_name&direction=desc&,
 0.37s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.29s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&direction=desc&,
 0.30s,false,200,https://api.github.com/user/repos?visibility=private&sort=updated&direction=asc&,
 0.46s,false,200,https://api.github.com/user/repos?sort=full_name&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.53s,false,200,https://api.github.com/user/repos?type=public&,
 0.42s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.30s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&direction=desc&,
 0.32s,false,200,https://api.github.com/user/repos?sort=updated&type=private&direction=desc&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator&direction=asc&,
 0.51s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.25s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.46s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&direction=asc&,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.47s,false,200,https://api.github.com/user/repos?sort=created&type=public&direction=desc&,
 0.42s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.37s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.44s,false,200,https://api.github.com/user/repos?visibility=all&,
