 1.47s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member&,
 0.85s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 1.02s,false,200,http://localhost:8000/user/repos?sort=pushed&direction=desc&,
 0.67s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.76s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner&,
 0.78s,false,200,http://localhost:8000/user/repos?visibility=private&sort=updated&,
 0.94s,false,200,http://localhost:8000/user/repos?type=member&,
 1.38s,false,200,http://localhost:8000/user/repos?sort=pushed&type=all&direction=desc&,
 0.76s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.92s,false,200,http://localhost:8000/user/repos?sort=pushed&type=owner&,
 0.62s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.69s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 1.32s,false,200,http://localhost:8000/user/repos?sort=pushed&type=public&direction=asc&,
 0.89s,false,200,http://localhost:8000/user/repos?sort=created&type=all&,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.88s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 1.07s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 1.01s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.76s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.66s,false,200,http://localhost:8000/user/repos?affiliation=collaborator&sort=full_name&,
 0.98s,false,200,http://localhost:8000/user/repos?visibility=public&sort=pushed&direction=asc&,
 0.53s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.74s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.71s,false,200,http://localhost:8000/user/repos?sort=full_name&type=member&,
 0.81s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.93s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.74s,false,200,http://localhost:8000/user/repos?visibility=private&sort=created&direction=asc&,
 0.60s,false,200,http://localhost:8000/user/repos?visibility=private&sort=created&,
 0.49s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member&direction=asc&,
 0.79s,false,200,http://localhost:8000/user/repos?sort=pushed&type=member&direction=desc&,
 0.78s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.70s,false,200,http://localhost:8000/user/repos?visibility=private&direction=desc&,
 0.82s,false,200,http://localhost:8000/user/repos?sort=created&direction=asc&,
 0.60s,false,200,http://localhost:8000/user/repos?visibility=private&sort=full_name&direction=desc&,
 0.69s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.70s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&direction=desc&,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=private&sort=updated&direction=asc&,
 0.96s,false,200,http://localhost:8000/user/repos?sort=full_name&,
 0.48s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.72s,false,200,http://localhost:8000/user/repos?type=public&,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.63s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&direction=desc&,
 0.74s,false,200,http://localhost:8000/user/repos?sort=updated&type=private&direction=desc&,
 0.58s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator&direction=asc&,
 1.11s,false,200,http://localhost:8000/user/repos?direction=desc&,
 0.62s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.63s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.52s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member&direction=asc&,
 0.75s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.67s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.91s,false,200,http://localhost:8000/user/repos?sort=created&type=public&direction=desc&,
 0.98s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.92s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.72s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.78s,false,200,http://localhost:8000/user/repos?sort=updated&direction=asc&,
 0.73s,false,200,http://localhost:8000/user/repos?direction=desc&,
 0.58s,false,200,http://localhost:8000/user/repos?type=owner&,
 0.77s,false,200,http://localhost:8000/user/repos?type=all&,
 1.11s,false,200,http://localhost:8000/user/repos?sort=full_name&direction=desc&,
 0.76s,false,200,http://localhost:8000/user/repos?sort=created&,
 0.48s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator,
 0.80s,false,200,http://localhost:8000/user/repos?visibility=public&,
 0.57s,false,200,http://localhost:8000/user/repos?visibility=private&direction=asc&,
 0.83s,false,200,http://localhost:8000/user/repos?visibility=all&,
 1.06s,false,200,http://localhost:8000/user/repos?sort=updated&direction=desc&,
 1.02s,false,200,http://localhost:8000/user/repos?direction=desc&,
 0.48s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.57s,false,200,http://localhost:8000/user/repos?affiliation=collaborator&direction=asc&,
 0.54s,false,200,http://localhost:8000/user/repos?type=private&direction=asc&,
 0.87s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.78s,false,200,http://localhost:8000/user/repos?visibility=all&direction=asc&,
 0.78s,false,200,http://localhost:8000/user/repos?sort=full_name&type=public&direction=asc&,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=all&direction=desc&,
 0.66s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.74s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.76s,false,200,http://localhost:8000/user/repos?sort=updated&type=owner&direction=desc&,
 0.90s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&sort=pushed&direction=asc&,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=private&,
 0.69s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.76s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.75s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.57s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.69s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.75s,false,200,http://localhost:8000/user/repos?type=public&,
 0.54s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&direction=asc&,
 0.58s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.78s,false,200,http://localhost:8000/user/repos?type=all&direction=desc&,
 0.64s,false,200,http://localhost:8000/user/repos?type=owner&,
 0.74s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.93s,false,200,http://localhost:8000/user/repos?visibility=public&sort=pushed&direction=desc&,
 0.53s,false,200,http://localhost:8000/user/repos?type=member&,
 0.71s,false,200,http://localhost:8000/user/repos?visibility=all&sort=pushed&direction=asc&,
 0.79s,false,200,http://localhost:8000/user/repos?,
 0.61s,false,200,http://localhost:8000/user/repos?visibility=private&sort=pushed&,
 0.72s,false,200,http://localhost:8000/user/repos?direction=asc&,
 0.82s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=private&direction=desc&,
 1.00s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.59s,false,200,http://localhost:8000/user/repos?type=member&direction=asc&,
 0.59s,false,200,http://localhost:8000/user/repos?affiliation=collaborator&sort=updated&,
 0.95s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.89s,false,200,http://localhost:8000/user/repos?,
 0.62s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.82s,false,200,http://localhost:8000/user/repos?type=all&,
 0.88s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.95s,false,200,http://localhost:8000/user/repos?sort=updated&type=owner&direction=asc&,
