 0.81s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.26s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=all&,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&type=private&direction=asc&,
 0.26s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=public&direction=desc&,
 0.67s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=owner&type=all&,
 0.63s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.87s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=asc&,
 0.31s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.39s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=public&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=private&sort=pushed&type=all&direction=asc&,
 0.42s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=private&direction=desc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=private&direction=asc&,
 0.27s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.82s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=full_name&type=private&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&sort=pushed&type=private&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.32s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.26s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=public&direction=desc&,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=organization_member&sort=created&type=private&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=member&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=public&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=owner&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=desc&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=all&direction=desc&,
 1.27s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=pushed&type=public&direction=asc&,
 0.35s,false,422,https://api.github.com/user/repos?visibility=private&type=private&,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.67s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.30s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.31s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.21s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=private&direction=asc&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.20s,false,422,https://api.github.com/user/repos?visibility=all&type=public&direction=asc&,
 0.33s,false,422,https://api.github.com/user/repos?affiliation=organization_member&sort=full_name&type=owner&direction=desc&,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.76s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=private&direction=asc&,
 0.37s,false,422,https://api.github.com/user/repos?visibility=public&type=all&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=member&direction=desc&,
 0.33s,false,422,https://api.github.com/user/repos?visibility=all&type=member&,
 0.27s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.33s,false,422,https://api.github.com/user/repos?visibility=public&type=all&,
 0.50s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.49s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.18s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=public&direction=asc&,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.41s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.50s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.53s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.25s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.27s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=public&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=all&direction=asc&,
 0.23s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=owner&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=private&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=member&direction=desc&,
 0.33s,false,422,https://api.github.com/user/repos?visibility=all&sort=created&type=private&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=owner&sort=pushed&type=owner&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.70s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&type=owner&direction=desc&,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.21s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=owner&,
 0.19s,false,422,https://api.github.com/user/repos?visibility=public&type=private&,
 0.25s,false,422,https://api.github.com/user/repos?visibility=public&type=all&,
 0.29s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&type=member&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&type=all&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&affiliation=organization_member&sort=full_name&type=private&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.21s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=public&,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=public&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&type=all&,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&affiliation=owner&sort=created&type=owner&direction=asc&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=desc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&type=all&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.67s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?affiliation=collaborator&type=owner&direction=asc&,
 0.80s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.32s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.44s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.44s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=collaborator&sort=pushed&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=owner&type=owner&direction=desc&,
 0.40s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.21s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=owner&direction=desc&,
 0.24s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.24s,false,422,https://api.github.com/user/repos?visibility=all&type=member&direction=asc&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=public&,
 0.18s,false,422,https://api.github.com/user/repos?visibility=public&sort=full_name&type=private&direction=asc&,
 0.24s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.38s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.55s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.19s,false,422,https://api.github.com/user/repos?visibility=all&sort=created&type=owner&direction=asc&,
 0.18s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=all&direction=asc&,
 0.23s,false,422,https://api.github.com/user/repos?visibility=public&type=private&direction=desc&,
 0.42s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.39s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.19s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=owner&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=all&sort=created&type=member&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.19s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&sort=created&type=private&direction=asc&,
 0.24s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=created&type=all&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=all&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.22s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&type=all&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=all&direction=desc&,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.26s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=public&direction=asc&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=member&direction=asc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=owner&,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=owner&sort=pushed&type=private&direction=desc&,
 0.54s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=pushed&type=owner&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=private&direction=desc&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=owner&direction=desc&,
 0.38s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&type=owner&direction=asc&,
 0.56s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.50s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.34s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=owner&sort=pushed&type=public&,
 0.43s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=private&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.40s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=owner&sort=updated&type=private&direction=asc&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.50s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.68s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=owner&direction=asc&,
 0.61s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.34s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&sort=created&type=public&,
 0.49s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=owner&,
